eta,covariate,statistics,p-value,test
eta_Cl,SEX,0.034095,0.854039,Anova
eta_Cl,ClCr,1.95583,0.0544767,Pearson
eta_Cl,WT,0.717628,0.475375,Pearson
eta_Cl,logtClCr,-0.117261,0.906989,Pearson
eta_Cl,logtWT,0.585901,0.559827,Pearson
eta_V1,SEX,1.28433,0.260962,Anova
eta_V1,ClCr,0.610318,0.543628,Pearson
eta_V1,WT,-0.464332,0.643851,Pearson
eta_V1,logtClCr,1.16958,0.246138,Pearson
eta_V1,logtWT,-0.182162,0.855982,Pearson
eta_Q,SEX,0.27074,0.604477,Anova
eta_Q,ClCr,0.373745,0.709724,Pearson
eta_Q,WT,2.02258,0.0469382,Pearson
eta_Q,logtClCr,0.360106,0.719852,Pearson
eta_Q,logtWT,2.13307,0.036427,Pearson
eta_V2,SEX,3.50741,0.0652711,Anova
eta_V2,ClCr,0.729094,0.468377,Pearson
eta_V2,WT,0.095907,0.923868,Pearson
eta_V2,logtClCr,0.827899,0.410541,Pearson
eta_V2,logtWT,0.152832,0.878971,Pearson
